Actual Salary,Predicted Salary,Difference,Percentage Error
115047,123083.95744930033,-8036.957449300331,6.9858035840137775
146086,145532.65208323527,553.347916764731,0.3787823040980868
192365,192696.30612871255,-331.3061287125456,0.17222786302734158
129979,126294.76043180186,3684.2395681981434,2.8344883159573033
117504,137440.2769723276,-19936.276972327614,16.96646664992478
98347,102457.65314849453,-4110.65314849453,4.179744322139496
142446,141522.56290221532,923.4370977846847,0.6482716943857214
153750,151336.8317272499,2413.168272750103,1.5695403400000667
185070,192617.80963164955,-7547.80963164955,4.07835393723972
117384,112584.76112124714,4799.238878752862,4.088494921584596
129875,132596.155711861,-2721.155711861007,2.0952113277081867
125246,121572.671173356,3673.3288266440068,2.932891131568279
125243,127975.69040542416,-2732.6904054241604,2.18191068995805
129115,128765.20465918581,349.79534081419115,0.2709176631794843
194336,191971.56934945827,2364.4306505417335,1.2166714610477387
98603,103609.62269225827,-5006.622692258272,5.077556151697485
178399,182361.88182078142,-3962.8818207814184,2.2213587636597842
144485,145247.83085642665,-762.8308564266481,0.5279654333852289
102559,101240.77564318689,1318.224356813109,1.2853326931942677
78948,66462.8656121291,12485.134387870901,15.814377042953465
167462,170716.50903856268,-3254.5090385626827,1.943431368646429
89892,88639.09138339874,1252.9086166012567,1.3937932369969037
206260,202891.10407702814,3368.8959229718603,1.633324892355212
140558,144781.68446906458,-4223.684469064581,3.0049406430545265
139589,142909.52145760716,-3320.5214576071594,2.3787844727071326
92944,81271.89300308519,11672.106996914808,12.55821462054012
168023,167870.7658567767,152.23414322329336,0.09060315743873956
113032,114719.55392779014,-1687.5539277901407,1.4929877625717858
149349,155410.5006029084,-6061.500602908403,4.058614790128091
125096,126343.48753760406,-1247.4875376040582,0.9972241619268867
252896,230402.30685366667,22493.69314633333,8.894444019017039
143560,157608.57395907358,-14048.573959073576,9.785855362965712
200088,194879.42337343702,5208.576626562979,2.603142930392117
99102,112789.87857144498,-13687.878571444977,13.811909518924923
168773,169017.16720357534,-244.1672035753436,0.14467195794075094
161717,162017.05060040663,-300.0506004066265,0.18554054329886557
94449,99408.68006823883,-4959.6800682388275,5.251172662747967
159913,155717.7918748524,4195.20812514759,2.62343156913296
126273,117043.65600225082,9229.34399774918,7.3090399354962505
97757,86920.90091329029,10836.099086709713,11.084729570986951
173210,156445.23333793174,16764.766662068258,9.678867653177218
205647,204340.23501352756,1306.7649864724372,0.6354408216372897
114651,124483.77452834527,-9832.774528345268,8.576265822666413
177113,170705.30550966918,6407.694490330818,3.617856673609965
129033,124836.43012372336,4196.569876276641,3.252322953257415
219388,215217.46171703847,4170.538282961526,1.9009874208988304
201646,193832.81398185942,7813.186018140579,3.8747041935573128
236048,220006.7523624273,16041.247637572698,6.795756641688428
166934,163178.15951150924,3755.840488490765,2.249895460775375
182306,185249.72571270668,-2943.725712706684,1.6147168566622516
135641,138981.2283536342,-3340.2283536341856,2.4625506695130426
168504,167921.44729374402,582.552706255985,0.34572040204148563
198496,198766.5440324698,-270.5440324697993,0.13629696944512698
90268,74107.9868060447,16160.013193955296,17.902261259754614
178351,176238.93117971366,2112.0688202863385,1.1842203409492171
121281,123137.2063230255,-1856.2063230255008,1.5305005095814683
202942,197074.6654960605,5867.334503939492,2.8911386031178816
120348,121861.34754694799,-1513.347546947989,1.2574762745936692
197803,197728.23929348387,74.76070651612827,0.03779553723458606
193530,187065.64017788015,6464.359822119848,3.3402365639021587
123668,125677.4651164989,-2009.4651164989045,1.6248868878763338
60343,34615.81376655512,25727.18623344488,42.63491412996517
139170,139932.74359196192,-762.7435919619165,0.548066100425319
113769,116721.25233638348,-2952.252336383477,2.594953226611359
83940,80182.36242929808,3757.637570701918,4.47657561436969
152222,150238.21975849796,1983.7802415020415,1.3032151998410488
157093,163528.00929683866,-6435.00929683866,4.096305562207521
106205,105323.13047058185,881.8695294181525,0.8303465273933925
142298,147671.9810823393,-5373.981082339305,3.7765682457513847
201208,190886.16519295424,10321.834807045758,5.129932610555126
111292,122775.87176504593,-11483.87176504593,10.318685768110852
134055,142961.36718834483,-8906.367188344826,6.64381573857359
143472,141017.0222510451,2454.9777489549015,1.7111197648007288
125961,119787.1607668589,6173.839233141101,4.901389504006082
141505,142572.96345709165,-1067.9634570916533,0.7547178241699256
138940,144808.4636031416,-5868.463603141601,4.223739458141357
226859,223992.14402767463,2866.855972325371,1.2637170984291437
74856,69637.05506156496,5218.944938435045,6.97197945179417
115903,118497.97129207436,-2594.9712920743623,2.23891641465222
147304,152879.86017457157,-5575.860174571571,3.785274109712955
78542,73503.30370736889,5038.69629263111,6.41528900795894
127660,127336.32232841835,323.67767158165225,0.2535466642500801
160409,166812.46532279556,-6403.465322795557,3.991961375481149
165122,169114.48363184428,-3992.483631844283,2.4178992695366355
117330,109467.34543722094,7862.654562779062,6.701316426130624
162462,169540.3957984201,-7078.395798420097,4.356954733057637
199355,198352.7002580928,1002.2997419071908,0.5027713084232605
212192,204576.3835467444,7615.616453255614,3.589021477367485
176375,171767.55078002816,4607.449219971837,2.6123028887154285
98550,103418.750347698,-4868.7503476980055,4.940385943884328
144953,144545.2843231929,407.71567680709995,0.2812743970853311
198750,189281.17363632307,9468.826363676926,4.764189365372038
170959,174833.80277845546,-3874.802778455458,2.2665099693233217
147160,149763.18687402408,-2603.186874024075,1.768950036711114
128753,123738.19535118877,5014.80464881123,3.8949031469645212
164562,162607.03655067823,1954.9634493217745,1.1879798795115364
114701,102409.90720614919,12291.09279385081,10.715767773472603
152988,154160.36758467177,-1172.367584671767,0.76631342632871
118117,112880.93989526606,5236.060104733944,4.4329436954324475
76588,85732.15520902604,-9144.155209026037,11.93940984100125
161304,161351.92348950775,-47.9234895077534,0.029710044083068866
97667,102374.8519595882,-4707.851959588195,4.820309786916968
115723,109000.97116013076,6722.0288398692355,5.808723278751186
113543,121586.14914360916,-8043.14914360916,7.083791289299349
115450,115107.81443503815,342.1855649618519,0.2963928670089666
104735,111101.87419849879,-6366.874198498786,6.07903203179337
153921,161876.5685301745,-7955.568530174496,5.168605018272033
138725,136174.9108118771,2550.089188122889,1.838233330778799
121154,117894.97739071025,3259.02260928975,2.689983499752175
213876,209213.34506832212,4662.654931677884,2.180073936148929
124013,129981.80097115858,-5968.800971158576,4.813044576906112
110416,114936.49154680393,-4520.491546803925,4.094054798945737
152962,153340.5323970927,-378.5323970926984,0.24746825819007232
195979,195976.91834869116,2.081651308835717,0.001062180799389586
196572,194206.86926878348,2365.1307312165154,1.2031880080665178
130335,129976.66375783036,358.33624216963653,0.27493477743479233
132172,137885.62871929718,-5713.6287192971795,4.322873770009669
163185,165274.80416427145,-2089.8041642714525,1.2806349629386602
69281,57046.36843704739,12234.631562952607,17.659432691434315
157740,156315.59783273883,1424.4021672611707,0.9030063187911568
130336,129474.95343115725,861.0465688427503,0.6606360244619678
258376,244805.1210589194,13570.878941080591,5.2523759718706815
76992,70538.97176811956,6453.028231880438,8.38142694290373
184645,178833.69865412364,5811.30134587636,3.1472833523119284
89040,90845.21661288314,-1805.216612883145,2.0274220719711873
240136,232700.3495743167,7435.6504256832995,3.096433031983251
227035,209103.94800675433,17931.051993245666,7.897924105642595
166966,168054.07896733496,-1088.0789673349645,0.6516769685654352
149295,154937.6866157601,-5642.686615760089,3.7795549856057398
123201,118686.11412913333,4514.885870866667,3.664650344450667
157349,156873.27570693078,475.7242930692155,0.30233702983127664
129092,119503.8869085124,9588.113091487598,7.427348783416167
125587,129789.43810364314,-4202.438103643144,3.346236556047317
110952,110595.03907373507,356.9609262649319,0.32172554461833214
116478,124947.48944657933,-8469.489446579333,7.271321147838504
172113,174721.1262322654,-2608.1262322654075,1.5153569063727943
221771,215045.8032826872,6725.196717312792,3.032496005930799
152550,146136.1471142826,6413.85288571741,4.204426670414559
186599,185330.94338248495,1268.0566175150452,0.6795623864624383
87031,87416.44002795026,-385.4400279502588,0.44287670824218817
113501,114326.67717054185,-825.6771705418505,0.7274624633631867
163190,165590.43965987067,-2400.439659870666,1.4709477663280017
90274,79706.2243847422,10567.775615257793,11.706333623477185
215280,205076.59689279407,10203.40310720593,4.739596389449057
136429,136824.8598636918,-395.85986369178863,0.29015815090031344
128455,128301.8842444383,153.11575556169555,0.11919797248974003
104006,94372.84683859072,9633.153161409282,9.262112917917506
182308,179093.1711982147,3214.8288017853047,1.7634052272995724
155359,163004.2423054515,-7645.242305451509,4.921016681010762
142889,137909.01989150516,4979.980108494841,3.485208874367405
112215,116198.54498634153,-3983.544986341527,3.549922012513057
212048,201242.5489737723,10805.451026227704,5.095757105102479
293816,260080.54983936972,33735.45016063028,11.481828818250293
164981,166446.8865626279,-1465.8865626278857,0.8885184128038295
119693,124352.7836312835,-4659.783631283499,3.8931129065889394
190133,190347.21336025553,-214.2133602555259,0.11266500831287882
124675,134319.40602825285,-9644.406028252852,7.735637480050412
80249,60216.899781232976,20032.100218767024,24.962429710983344
112121,111829.07137742228,291.92862257771776,0.26036926407873434
169792,172588.72664852618,-2796.726648526179,1.6471486574904466
143334,138359.04415664147,4974.9558433585335,3.4708832819558046
111389,116467.8254790445,-5078.825479044506,4.559539522793549
189208,186972.45593731818,2235.5440626818163,1.1815272412803983
106385,104620.29587830511,1764.7041216948855,1.6587903573764025
134795,123417.70735936127,11377.292640638727,8.440441144433196
111263,101692.77371068491,9570.226289315091,8.6014454844064
97273,93666.64838063526,3606.3516193647374,3.707453886859393
151350,153362.5043599077,-2012.5043599077035,1.3297022529948486
166911,173731.22502290923,-6820.2250229092315,4.086144725577841
125395,121463.16233644953,3931.8376635504683,3.1355617556923865
103916,103378.04137059141,537.9586294085893,0.5176860439283549
137262,151047.9932540373,-13785.993254037312,10.043561403766018
139913,145196.83230432813,-5283.832304328127,3.7765127645952323
139145,136262.36206479173,2882.637935208273,2.0716791370212895
170897,172462.21824828157,-1565.2182482815697,0.9158839817443079
176966,166836.48132534037,10129.51867465963,5.723991430364945
132157,139047.7456678189,-6890.745667818905,5.214060297841888
173308,184281.13003786915,-10973.130037869152,6.331577329303409
150646,151782.80750212877,-1136.807502128766,0.754621763690218
173074,165588.3806734302,7485.619326569809,4.325097545887776
199614,200157.0973054719,-543.0973054718925,0.27207375508325693
226472,218798.16096684395,7673.839033156051,3.38842728158715
153669,147402.52968376578,6266.470316234219,4.077901409024735
129418,132102.48932389074,-2684.489323890739,2.074278171421857
136514,144386.54830014874,-7872.548300148745,5.766843181028132
79367,73820.09413507751,5546.90586492249,6.988932257641703
101553,110822.9011509998,-9269.901150999794,9.128141119415275
100107,98501.53343251455,1605.4665674854477,1.6037505543922481
209943,200978.46509573405,8964.53490426595,4.2699851408553515
201155,203921.96751432717,-2766.9675143271743,1.375540013585133
100514,103474.64122078934,-2960.6412207893445,2.945501343881792
164853,157890.1199743795,6962.880025620514,4.223690212262145
83433,78202.74248741682,5230.257512583179,6.26881151652605
149442,151419.93393121928,-1977.933931219275,1.323546212724184
121860,119827.0854033552,2032.9145966447977,1.6682378111314604
171980,172122.93383315252,-142.9338331525214,0.08311072982470137
145204,152697.72199461184,-7493.721994611842,5.1608233895842
112062,116390.1613586932,-4328.161358693207,3.8622917301968616
128925,127867.52492948296,1057.4750705170445,0.8202249916750395
124827,131085.04826298796,-6258.048262987955,5.013377124330438
128871,128217.83373520523,653.1662647947669,0.5068372751005012
138654,133759.23257148085,4894.767428519146,3.530202827555747
122943,122141.59285828365,801.4071417163505,0.6518525997546427
221428,210395.07425304924,11032.925746950757,4.982624486040951
135899,137659.11171422846,-1760.1117142284638,1.2951616378549244
156083,150284.87179912173,5798.128200878273,3.714772397300329
219979,208724.81382862892,11254.186171371082,5.116027516886195
184938,187017.07223104796,-2079.0722310479614,1.1241995863737908
141882,144734.67912881283,-2852.6791288128297,2.0105997440216727
162451,158694.52916757518,3756.4708324248204,2.312371627398305
114837,119240.33044631909,-4403.330446319087,3.834417867341612
140253,139800.71024453326,452.2897554667434,0.32248134119537075
116691,124729.52803688652,-8038.528036886521,6.8887300964826075
160128,156866.83931400307,3261.1606859969324,2.0365961518266213
126430,135108.89688547276,-8678.896885472757,6.864586637248088
93954,104095.23670486515,-10141.23670486515,10.793831773916118
125469,129193.35573639814,-3724.355736398138,2.968347349861829
126305,132619.68053655335,-6314.680536553351,4.999549136260125
69709,53642.271548672856,16066.728451327144,23.04828422632249
136371,140279.76346927407,-3908.7634692740685,2.866271765458982
86401,84512.4729099846,1888.5270900153992,2.1857699448101284
173237,171932.11550155343,1304.8844984465686,0.753236605601903
139014,136937.19530034668,2076.804699653323,1.4939536303202001
133606,131904.40826622996,1701.5917337700375,1.2735893101881934
141028,140042.18628573284,985.8137142671621,0.6990198501483125
150445,153481.5717295535,-3036.571729553514,2.018393253051623
138305,140440.4054634939,-2135.405463493895,1.5439828375647264
90047,84119.3305925469,5927.669407453097,6.582861624988169
163639,162768.433912977,870.5660870230058,0.5320040375601206
158563,168886.67173663317,-10323.671736633172,6.51076968563484
108724,120197.06478785555,-11473.064787855546,10.552467521297547
121193,140097.2575095214,-18904.257509521412,15.598473104487399
83219,86339.5969727493,-3120.5969727493066,3.7498611768337837
149478,156153.48978321734,-6675.489783217345,4.465867741886663
71098,63693.48724663789,7404.512753362113,10.414516235846454
116844,130058.32978527543,-13214.329785275433,11.309378132617365
122089,129037.02924685612,-6948.029246856124,5.690954342206197
173948,173327.4302662939,620.5697337060992,0.3567558889473286
99974,97846.92681925264,2127.073180747364,2.1276263636019004
163582,169133.69771294674,-5551.697712946741,3.3938316642092294
160331,156276.68745402733,4054.3125459726725,2.5287140640129935
144447,136301.22393061523,8145.776069384767,5.639283660709303
150370,146179.54943615172,4190.450563848281,2.7867597019673345
236750,223650.1420679695,13099.857932030514,5.533202927995993
183987,186335.46668867455,-2348.4666886745545,1.2764307742800058
79177,73117.47480258698,6059.525197413022,7.65313815554141
158671,166861.83557447375,-8190.835574473749,5.162150345352175
173208,163300.70807777948,9907.291922220524,5.719881253880031
78995,77853.60638470056,1141.393615299443,1.4448934936381326
113493,122401.06368309987,-8908.06368309987,7.8489983374303876
166727,168778.71187746248,-2051.7118774624832,1.2305816559180478
134054,140226.8314868525,-6172.83148685249,4.6047350223436005
87005,81429.56199894875,5575.438001051254,6.4081811402232685
74419,71604.92950857323,2814.07049142677,3.781387134235571
143498,159818.90577613973,-16320.905776139727,11.37361201977709
261087,248631.4145343565,12455.585465643497,4.770664746097468
154347,154103.1101969363,243.8898030637065,0.15801395755259676
155936,163752.84017845878,-7816.840178458777,5.012851540669748
135758,143367.51625254864,-7609.516252548638,5.605206509044504
83570,76054.84466361113,7515.155336388867,8.992647285376172
208062,198430.02721461368,9631.972785386315,4.629376236595974
132573,129387.85037871517,3185.1496212848288,2.402562830504574
108438,113893.09563168357,-5455.095631683565,5.030612545125847
168453,170579.7045607305,-2126.70456073049,1.2624913541049967
122514,122196.11227022501,317.8877297749859,0.2594705337961261
139503,152251.0514539257,-12748.051453925698,9.138191618764973
112859,105160.06949283462,7698.93050716538,6.82172490201524
157424,159691.46888106913,-2267.4688810691296,1.4403578114322655
182926,190271.17173915595,-7345.1717391559505,4.015378753788937
140431,139463.69317895675,967.3068210432539,0.6888128839382002
151641,156898.06026930216,-5257.060269302165,3.4667802700471277
159663,170717.1263360094,-11054.126336009387,6.923411395257127
107759,108310.37075103977,-551.3707510397653,0.5116702558856016
134586,155034.54126444945,-20448.54126444945,15.193661498558134
110054,110597.31754016082,-543.3175401608169,0.49368268319262987
100331,110206.80981044623,-9875.809810446226,9.843228723371865
107298,105025.01751910693,2272.9824808930716,2.1183828970652496
151652,159529.97648687215,-7877.976486872154,5.19477256275694
122352,122634.54566073784,-282.5456607378437,0.23092851832241706
130207,129543.83785446719,663.1621455328132,0.5093137431419302
146715,142473.02502851552,4241.97497148448,2.891302846664949
195042,183693.99724461988,11348.00275538012,5.818235434101434
171640,168967.0135361752,2672.986463824811,1.5573214074952288
102740,108632.99814502927,-5892.998145029269,5.735836232265203
122441,121924.3314892449,516.668510755102,0.4219734490530966
138607,133024.8066634753,5582.19333652471,4.027353118186462
182717,176784.36833164195,5932.631668358052,3.2468963853161186
158401,156536.39560041786,1864.6043995821383,1.1771418107096157
147456,149256.1299938771,-1800.1299938771117,1.2207912827400116
119447,124159.7701467474,-4712.770146747396,3.9454905914316782
159537,167784.3166078613,-8247.316607861314,5.169532213756881
117901,128524.87884679118,-10623.87884679118,9.010847106293568
162879,162709.4028126758,169.59718732419424,0.1041246491715901
175191,178206.48867270348,-3015.4886727034755,1.7212577545099208
181652,175266.4055197501,6385.594480249914,3.515289939141829
201225,196855.9515565551,4369.048443444888,2.1712254657447576
257746,237260.6371281533,20485.362871846708,7.947887793349541
168520,168629.47367709444,-109.4736770944437,0.06496183069929012
154190,153976.1425150996,213.8574849003926,0.1386973765486689
136621,158815.66780789735,-22194.66780789735,16.24542918577477
103581,109291.50549985311,-5710.505499853112,5.513082032277263
198213,205423.81734793787,-7210.817347937875,3.637913430470188
146387,151751.37350711806,-5364.373507118056,3.6645149549605196
140450,139855.38182760729,594.6181723927148,0.4233664452778318
116288,116811.15372774024,-523.1537277402385,0.4498776552526817
146619,147544.00090223335,-925.0009022333543,0.6308874717692483
103376,107957.69749674965,-4581.69749674965,4.432070786981165
165007,165521.6078516159,-514.6078516159032,0.31187031557200795
170583,169122.08991473977,1460.9100852602278,0.8564218505127872
115690,118319.74571176629,-2629.7457117662852,2.273096820612227
103599,125923.5942303172,-22324.594230317205,21.549044132006298
157559,158798.88329620406,-1239.8832962040615,0.7869327021649423
154249,164880.66365415024,-10631.663654150238,6.892533276812321
161042,162169.2662203552,-1127.2662203552027,0.6999827500622214
147254,162701.90002448508,-15447.900024485076,10.490648827525959
138684,149425.9390413567,-10741.939041356702,7.745622452018042
101092,100732.51211361386,359.4878863861377,0.3556046832451012
159630,161883.5179952253,-2253.5179952252947,1.4117133341009176
190482,194217.62966969603,-3735.6296696960344,1.961145761644688
143680,135058.13159192575,8621.868408074253,6.000743602501569
188931,182002.8200315463,6928.179968453711,3.6670424485413777
142263,138112.18232321477,4150.817676785227,2.917707117651974
155639,158323.9194613971,-2684.919461397105,1.7250942639037161
156864,166916.12863533405,-10052.128635334055,6.408180739579543
123260,115843.64422332369,7416.3557766763115,6.0168390205065
95425,96278.0308596347,-853.0308596347022,0.8939280687814537
95490,93019.0837379623,2470.916262037703,2.587617825989845
160856,158964.78037864692,1891.2196213530842,1.1757221498440122
133546,139651.25550509203,-6105.255505092035,4.571649847312562
136741,128489.57388770998,8251.42611229002,6.034346766726893
147681,146954.03859338135,726.9614066186477,0.4922511403759777
146077,147261.859652939,-1184.8596529389906,0.8111199250662258
176565,185693.97249553277,-9128.97249553277,5.170318293848028
118021,125025.2976157472,-7004.2976157472,5.9347892457674485
210725,201947.5131771702,8777.486822829786,4.16537516802932
208921,203422.69343879097,5498.306561209029,2.6317634709813893
88515,83737.58894540658,4777.411054593424,5.397289786582414
150989,148846.11642836698,2142.8835716330213,1.4192315808655076
146242,146810.1438449759,-568.1438449758862,0.3884956749606038
159108,157823.18604060146,1284.8139593985397,0.8075105961978906
139276,142737.3223629604,-3461.3223629604036,2.485225281427097
165573,181691.5905130441,-16118.590513044095,9.735035611509181
120575,129705.88160730782,-9130.88160730782,7.572781760155769
195433,188050.47884337572,7382.52115662428,3.777520253296158
112511,117532.8319959141,-5021.831995914094,4.463414240309031
134507,141642.43470827688,-7135.43470827688,5.304879826534589
114029,121207.82896397116,-7178.828963971158,6.295616872875461
138033,134461.89423980386,3571.1057601961365,2.587139133537731
107565,113051.57033543542,-5486.570335435419,5.1007022130204245
91092,96460.57715351967,-5368.577153519669,5.893576991963805
138055,140205.26488367448,-2150.2648836744775,1.5575421996120948
192538,195033.57126611157,-2495.5712661115685,1.2961447953710792
226696,217104.8709324404,9591.12906755961,4.2308329514237615
119456,134861.30069406162,-15405.300694061618,12.896213412521446
152901,156568.96248003485,-3667.962480034854,2.398913336103004
100458,105882.44273889213,-5424.442738892132,5.399712057668013
161697,161296.23449958744,400.7655004125554,0.24784968206741953
140083,145798.9364778027,-5715.936477802694,4.0803926799131185
176673,176157.78707519654,515.2129248034616,0.2916195031518464
183422,174541.45960752628,8880.540392473718,4.841589554401173
120672,121334.90155130395,-662.9015513039485,0.5493416462012302
138989,147997.55854911025,-9008.558549110254,6.4814902971531945
213903,202810.12624734192,11092.87375265808,5.185936500496992
131848,125623.79724553792,6224.20275446208,4.720741121945028
107691,114297.15815608819,-6606.15815608819,6.1343642050758085
134209,127681.22128420205,6527.778715797947,4.863890436407355
196514,205935.34767431137,-9421.347674311372,4.794237394949659
154827,168119.72292778624,-13292.722927786235,8.585532838449518
113306,127994.49794762055,-14688.497947620548,12.963565872610939
103577,90151.952069082,13425.047930917994,12.961418008745179
145043,141526.03842162227,3516.9615783777263,2.4247716734883626
162023,158447.54889531963,3575.4511046803673,2.2067552783742848
108579,117069.29661989635,-8490.296619896355,7.819464739863468
212628,198220.8640088589,14407.135991141113,6.775747310392381
137674,151806.6496251708,-14132.649625170801,10.265300365479902
150903,143119.7005321564,7783.299467843608,5.157816258022444
148708,143860.90212180518,4847.0978781948215,3.2594735173594036
122333,123805.19530649931,-1472.195306499314,1.2034326849658832
128780,128293.29639568007,486.7036043199332,0.37793415462023083
173551,174059.44747023415,-508.447470234154,0.29296717981121057
119107,117404.96954255823,1702.0304574417678,1.4289928026411276
143114,147253.0472874787,-4139.047287478694,2.8921330460183445
168088,169682.79604284914,-1594.7960428491351,0.9487863754992236
88261,88208.0960788238,52.90392117619922,0.059940314721336964
147042,150440.1729121951,-3398.172912195092,2.3110219612050247
191556,186829.96241409294,4726.037585907063,2.46718327063995
133530,145780.34464172984,-12250.34464172984,9.17422649721399
153340,158352.79680428983,-5012.796804289828,3.2690731735293
84087,76757.01290355422,7329.9870964457805,8.717146641509128
140505,150176.70342193646,-9671.703421936458,6.883529712064665
130085,133021.26106742775,-2936.261067427753,2.2571865068437966
181927,177418.5737164226,4508.426283577399,2.478151282425038
116810,123618.42056943518,-6808.420569435184,5.828628173474175
136185,136135.76875810753,49.23124189247028,0.03615026757166375
199624,197346.5637193941,2277.436280605907,1.1408629626727784
174222,178104.57507303992,-3882.575073039916,2.228521698201097
199427,190626.30754146384,8800.692458536156,4.41298944402521
121751,122691.20041221252,-940.2004122125218,0.7722321888218756
126145,134424.4826238997,-8279.482623899705,6.563464761900753
114464,132713.82037263908,-18249.82037263908,15.943720621889046
165949,159526.54618072463,6422.453819275368,3.870137101926115
131192,142812.04464329433,-11620.044643294328,8.85728142210983
99287,104748.43477948515,-5461.434779485149,5.500654445682868
197814,193631.2550647297,4182.7449352703115,2.114483775299176
193422,198860.01322802666,-5438.013228026655,2.8114760616820504
114295,122025.8094052765,-7730.809405276494,6.7639086620381415
193576,190671.55415360717,2904.4458463928313,1.5004162945782697
152822,147887.71339141647,4934.286608583527,3.228780285942814
151258,151237.70196328554,20.298036714462796,0.013419479772615529
153551,159304.52967721067,-5753.529677210667,3.7469828768361433
150829,159653.3648415177,-8824.364841517701,5.850575712573644
130028,135194.52423533337,-5166.524235333374,3.9733936039417466
133886,136587.48516014335,-2701.4851601433475,2.0177502951341793
138315,131915.00097193022,6399.999028069782,4.627118554075684
91087,84988.4962851475,6098.503714852501,6.6952514791929705
167375,173367.47651238143,-5992.476512381429,3.5802697609448417
163237,173569.29510786134,-10332.29510786134,6.3296281528460705
107979,112434.45189737985,-4455.451897379855,4.126220744200127
185343,183919.28148877004,1423.718511229963,0.7681533757573595
101427,116238.98712055002,-14811.987120550024,14.603593836503123
48940,32681.522705218114,16258.477294781886,33.221244983207775
192569,193729.8890294886,-1160.8890294886078,0.6028431520590581
131659,134436.46028968648,-2777.4602896864817,2.1095863478277077
203486,192860.9184132256,10625.08158677441,5.221529533616273
172263,167497.26943290592,4765.730567094084,2.7665433477264902
89938,99632.26783593897,-9694.267835938968,10.778834125663199
186278,181916.49399313654,4361.506006863463,2.3413961964716514
140132,135593.8804939884,4538.119506011601,3.238460527225474
153300,149094.79302563047,4205.206974369532,2.743122618636355
144480,151111.76544598606,-6631.765445986064,4.590092362947165
211004,202724.67280091177,8279.327199088235,3.923777368717292
200983,206085.2483795221,-5102.2483795220905,2.538646741028888
115763,115315.76959591515,447.23040408485394,0.3863327696110622
126496,133062.1575756617,-6566.157575661695,5.190802535781127
160097,159506.41007777865,590.5899222213484,0.3688950587589701
98975,106896.74977289722,-7921.749772897223,8.003788606109849
186561,189600.22070522502,-3039.220705225016,1.6290761226757016
169973,169011.31896758117,961.6810324188264,0.5657845848569045
159382,160356.4307164875,-974.4307164874917,0.6113806555868867
111210,124231.41024239393,-13021.410242393933,11.708848343129155
208405,198878.00528901647,9526.994710983534,4.571384904864822
193394,191705.19906586083,1688.8009341391735,0.8732437067019523
255227,238717.8480536227,16509.1519463773,6.468419072581389
129185,131079.1744905664,-1894.1744905663945,1.4662495572755307
178248,176546.90885170377,1701.0911482962256,0.9543395428258525
169458,172559.98214374742,-3101.9821437474166,1.8305315439503693
114137,108376.45723478848,5760.542765211518,5.047042383461557
154775,155736.83684237348,-961.8368423734792,0.6214419915189657
150362,147944.69303031894,2417.306969681056,1.6076581647497745
106997,105992.0177578715,1004.9822421285062,0.9392620747577093
163491,161051.98367240606,2439.0163275939412,1.4918352249322233
80638,58374.493805741935,22263.506194258065,27.609199377784748
131095,140215.3419603624,-9120.341960362392,6.957047912096106
154740,164481.53968502005,-9741.539685020049,6.295424379617454
161762,165772.45142537102,-4010.451425371022,2.479229624615807
76827,67921.9381211727,8905.061878827299,11.5910576735097
184839,184050.91685656345,788.0831434365537,0.4263619384635027
74436,51587.58893177025,22848.411068229747,30.695377328483193
139773,138492.99154724373,1280.0084527562722,0.915776618342793
134768,140316.15037607297,-5548.150376072968,4.116815843577829
182530,184824.54477289692,-2294.5447728969157,1.2570781640809268
156992,160581.8950155686,-3589.895015568589,2.2866738531699635
155467,156862.77730304733,-1395.7773030473327,0.8977965118303772
117493,123360.47909969276,-5867.479099692762,4.993896742523182
61251,63372.10134569027,-2121.101345690273,3.4629660669871067
167946,167638.04472618076,307.9552738192433,0.18336564956548135
220965,209821.06006637192,11143.939933628077,5.043305470833878
110799,116927.13943854654,-6128.139438546539,5.530861685165515
129164,123050.09995711158,6113.900042888417,4.733439691313692
114574,114309.30484507089,264.6951549291116,0.23102549874239492
176835,183601.978560176,-6766.978560176009,3.8267190093454397
91275,96927.01778297893,-5652.017782978932,6.1922955716011305
179899,178878.12631561764,1020.8736843823572,0.5674704608599032
131026,130560.48675613114,465.5132438688597,0.3552831070694822
159479,159556.56900760788,-77.56900760787539,0.0486390105329701
170818,170214.0143470902,603.9856529097888,0.35358431366120013
89757,95179.08770801238,-5422.0877080123755,6.0408521987280945
83341,75193.56291700249,8147.437082997509,9.776025105287324
136043,142161.1994666487,-6118.199466648686,4.497254152472884
163869,176902.4780757883,-13033.478075788298,7.953595906357089
188646,186622.26066103717,2023.7393389628269,1.0727708718779232
135402,134767.1629782534,634.8370217466145,0.46885350419241556
198093,190595.17171034854,7497.828289651457,3.785004159486432
160180,157258.34069600643,2921.6593039935688,1.8239850817789793
165037,171506.31190881974,-6469.311908819742,3.919916084768713
141051,147580.36887717625,-6529.368877176254,4.629083719488875
232662,220635.86475581067,12026.135244189325,5.16892971099248
166844,168194.53941259772,-1350.5394125977182,0.8094623795867506
124192,134067.782008474,-9875.782008473994,7.952027512620775
130205,140407.68822206455,-10202.68822206455,7.835865152693483
120938,124712.80965939585,-3774.809659395847,3.1212767363408087
117593,117473.99679347621,119.00320652379014,0.10119922658983965
177118,176314.85537066916,803.14462933084,0.4534517267193848
171495,169516.0420597472,1978.9579402527888,1.1539449781350994
183372,168677.0546331423,14694.94536685769,8.013734576084511
