Actual Salary,Predicted Salary,Difference,Percentage Error
206749,215091.14,-8342.140000000014,4.034911898001932
135187,141815.16,-6628.1600000000035,4.90295664523956
165957,160193.94,5763.059999999998,3.4726224262911463
123712,125538.02,-1826.020000000004,1.4760249612002103
148986,142634.22,6351.779999999999,4.263340179614191
163338,162442.64,895.359999999986,0.5481639300101544
114762,122056.8,-7294.800000000003,6.356459455220372
214673,212070.68,2602.320000000007,1.2122251051599442
169702,173096.5,-3394.5,2.000271063393478
245289,236922.5,8366.5,3.4108745194444103
132504,132892.62,-388.61999999999534,0.2932892591921718
141120,142421.26,-1301.2600000000093,0.9220946712018208
167541,168184.98,-643.9800000000105,0.38437158665640675
171697,174733.66,-3036.6600000000035,1.76861564267285
145815,145493.98,321.0199999999895,0.2201556767136368
172921,173066.08,-145.0799999999872,0.08389958420318365
177959,176710.82,1248.179999999993,0.7013862743665636
100490,103392.04,-2902.0399999999936,2.8878893422231005
164302,166057.4,-1755.3999999999942,1.0683984370245
150797,144818.96,5978.040000000008,3.9642963719437443
185901,177516.58,8384.420000000013,4.510153253613489
79634,78963.28,670.7200000000012,0.8422533088881647
113590,111146.28,2443.720000000001,2.1513513513513525
178354,177735.84,618.1600000000035,0.3465916099442701
99954,104435.06,-4481.059999999998,4.483122236228663
143820,142901.5,918.5,0.6386455291336393
112446,119350.18,-6904.179999999993,6.139996087010648
115047,113876.22,1170.7799999999988,1.017653654593339
146086,146920.36,-834.359999999986,0.5711430253412279
192365,195434.2,-3069.2000000000116,1.5955085384555465
129979,129531.66,447.3399999999965,0.3441632879157375
117504,117143.74,360.25999999999476,0.3065938180827842
98347,98846.1,-499.1000000000058,0.5074887896936416
142446,137328.84,5117.1600000000035,3.5923507855608467
153750,148447.42,5302.579999999987,3.448832520325195
185070,188523.86,-3453.859999999986,1.8662452045172022
117384,115075.82,2308.179999999993,1.9663497580590141
129875,132343.98,-2468.9800000000105,1.9010433108758502
125246,124964.78,281.22000000000116,0.22453411685802435
125243,117056.62,8186.380000000005,6.536397243758138
129115,125131.02,3983.979999999996,3.0856058552453205
194336,190141.12,4194.880000000005,2.1585707228717297
98603,96924.8,1678.199999999997,1.7019766132876253
178399,175204.8,3194.2000000000116,1.7904808883457932
144485,145498.68,-1013.679999999993,0.701581479046263
102559,99104.12,3454.8800000000047,3.368675591610687
78948,77158.08,1789.9199999999983,2.267213862289099
167462,167168.02,293.9800000000105,0.17555027409203908
89892,90513.34,-621.3399999999965,0.6912072264495134
206260,205914.56,345.4400000000023,0.16747794046349382
140558,135222.22,5335.779999999999,3.796141094779378
139589,138347.82,1241.179999999993,0.8891674845439062
92944,74603.28,18340.72,19.73308658977449
168023,165929.18,2093.820000000007,1.2461508245894948
113032,120093.7,-7061.699999999997,6.247522825394576
149349,149329.56,19.44000000000233,0.01301649157343024
125096,128465.68,-3369.679999999993,2.6936752574023095
252896,247082.96,5813.040000000008,2.298589143363283
143560,158342.08,-14782.079999999987,10.296795764836993
200088,196272.28,3815.720000000001,1.9070209107992488
99102,103240.52,-4138.520000000004,4.176020665576885
168773,168775.54,-2.540000000008149,0.0015049800619815663
161717,160176.06,1540.9400000000023,0.9528620986043534
94449,99123.16,-4674.1600000000035,4.948871877944715
159913,150090.68,9822.320000000007,6.142289870116881
126273,116064.96,10208.039999999994,8.08410349005725
97757,93714.82,4042.179999999993,4.134926399132536
173210,151530.48,21679.51999999999,12.516321228566474
205647,208484.5,-2837.5,1.3797915846085769
114651,113194.36,1456.6399999999994,1.2704991670373562
177113,174296.86,2816.140000000014,1.5900244476690102
129033,127312.46,1720.5399999999936,1.333410832887706
219388,222070.52,-2682.5199999999895,1.2227286816051879
201646,195295.8,6350.200000000012,3.1491822302450885
236048,230406.78,5641.220000000001,2.3898613841252634
166934,156576.1,10357.899999999994,6.204787520816607
182306,185188.56,-2882.5599999999977,1.5811657323401302
135641,135026.56,614.4400000000023,0.45298987769185
168504,164395.44,4108.559999999998,2.4382566585956402
198496,205472.5,-6976.5,3.514680396582299
90268,83197.1,7070.899999999994,7.83322993751938
178351,175138.32,3212.679999999993,1.8013243547835407
121281,126367.78,-5086.779999999999,4.194210140087894
202942,195703.16,7238.8399999999965,3.5669501631007856
120348,124473.8,-4125.800000000003,3.4282248147040275
197803,192197.86,5605.140000000014,2.8336981744462997
193530,185401.04,8128.959999999992,4.20036170102826
123668,116493.7,7174.300000000003,5.801258207458682
60343,53421.92,6921.080000000002,11.469565649702536
139170,146535.5,-7365.5,5.292448085075806
113769,116141.6,-2372.600000000006,2.085453858256648
83940,82003.86,1936.1399999999994,2.306576125804145
152222,149347.22,2874.779999999999,1.8885443628384853
157093,161476.72,-4383.720000000001,2.790525357590727
106205,112758.48,-6553.479999999996,6.1705946047737825
142298,143997.04,-1699.0400000000081,1.1940013211710694
201208,189233.4,11974.600000000006,5.9513538229096286
111292,122258.4,-10966.399999999994,9.853718146856911
134055,136304.0,-2249.0,1.6776696132184552
143472,138664.28,4807.720000000001,3.350981376157021
125961,118278.9,7682.100000000006,6.09879248338772
141505,142454.66,-949.6600000000035,0.6711140949083096
138940,130765.16,8174.8399999999965,5.88371959119044
226859,231185.84,-4326.8399999999965,1.9072816154527685
74856,77322.34,-2466.3399999999965,3.294779309607775
115903,123480.82,-7577.820000000007,6.5380706280251655
147304,153801.68,-6497.679999999993,4.411068266985278
78542,79298.6,-756.6000000000058,0.9633062565251785
127660,127971.62,-311.61999999999534,0.2441015196615975
160409,153972.1,6436.899999999994,4.012804767812276
165122,165886.04,-764.0400000000081,0.46271241869648394
117330,110408.12,6921.880000000005,5.899497144805254
162462,164910.4,-2448.399999999994,1.507060112518616
199355,202345.34,-2990.3399999999965,1.5000075242657553
212192,209631.26,2560.7399999999907,1.206803272507913
176375,172849.36,3525.640000000014,1.998945428773927
98550,109124.08,-10574.080000000002,10.729660071029935
144953,144189.8,763.2000000000116,0.5265154912281992
198750,190960.26,7789.739999999991,3.919366037735844
170959,172089.1,-1130.1000000000058,0.6610356869190892
147160,147223.66,-63.66000000000349,0.043259037782008354
128753,121124.52,7628.479999999996,5.9248949539039835
164562,160105.96,4456.040000000008,2.7078183298695984
114701,103238.84,11462.160000000003,9.99307765407451
152988,150193.62,2794.3800000000047,1.8265354145423203
118117,115016.86,3100.1399999999994,2.6246348959082937
76588,91199.12,-14611.119999999995,19.077557841959567
161304,165114.04,-3810.040000000008,2.3620245003223777
97667,106889.62,-9222.619999999995,9.442923402991795
115723,113350.1,2372.899999999994,2.0504999006247626
113543,112496.12,1046.8800000000047,0.9220119249975822
115450,115699.38,-249.38000000000466,0.2160069294066736
104735,105691.36,-956.3600000000006,0.9131235976512155
153921,164561.04,-10640.040000000008,6.912662989455636
138725,135755.14,2969.859999999986,2.1408253739412406
121154,117557.62,3596.3800000000047,2.968436865477
213876,222373.58,-8497.579999999987,3.973133965475316
124013,130692.4,-6679.399999999994,5.386048236878387
110416,117273.9,-6857.899999999994,6.210965802057668
152962,150322.0,2640.0,1.7259188556634983
195979,195831.52,147.48000000001048,0.07525296077641506
196572,206774.74,-10202.73999999999,5.190332295545648
130335,129964.12,370.88000000000466,0.28455902098438995
132172,131260.18,911.820000000007,0.6898738008050169
163185,163557.24,-372.2399999999907,0.22810920121334113
69281,72075.04,-2794.0399999999936,4.032909455694914
157740,158687.62,-947.6199999999953,0.60074806643844
130336,122475.52,7860.479999999996,6.030935428431128
258376,268167.28,-9791.280000000028,3.7895470167507925
76992,76501.42,490.58000000000175,0.6371830839567769
184645,178585.64,6059.359999999986,3.2816269056838725
89040,94127.08,-5087.080000000002,5.713252470799643
240136,235536.34,4599.6600000000035,1.9154395842356013
227035,214974.9,12060.100000000006,5.31200035236858
166966,168887.92,-1921.9200000000128,1.1510846519650784
149295,155586.96,-6291.959999999992,4.214447905154219
123201,121589.04,1611.9600000000064,1.3083984707916383
157349,153543.7,3805.2999999999884,2.4183820678873005
129092,117356.12,11735.880000000005,9.091097821708551
125587,130432.8,-4845.800000000003,3.858520388256749
110952,108485.28,2466.720000000001,2.2232316677482165
116478,116107.44,370.5599999999977,0.3181373306547139
172113,167717.76,4395.239999999991,2.5536943752069807
221771,219095.1,2675.899999999994,1.206605011475799
152550,147860.12,4689.880000000005,3.0743231727302556
186599,184968.24,1630.7600000000093,0.8739382311802364
87031,90696.26,-3665.2599999999948,4.211441900012633
113501,114911.24,-1410.2400000000052,1.2424912555836558
163190,161270.58,1919.4200000000128,1.1761872663766242
90274,88583.0,1691.0,1.8731860779404923
215280,206855.64,8424.359999999986,3.913210702341131
136429,139347.98,-2918.9800000000105,2.139559771016434
128455,130484.88,-2029.8800000000047,1.5802265384765128
104006,103270.18,735.820000000007,0.7074784147068506
182308,184777.54,-2469.540000000008,1.3545977137591374
155359,164723.88,-9364.880000000005,6.027896678016726
142889,135510.34,7378.6600000000035,5.163910447970105
112215,115685.86,-3470.8600000000006,3.0930446018803197
212048,204197.68,7850.320000000007,3.7021429110390134
293816,280301.52,13514.479999999981,4.599640591390524
164981,163254.82,1726.179999999993,1.0462901788690777
119693,114541.24,5151.759999999995,4.304144770370861
190133,184890.56,5242.440000000002,2.757248873157212
124675,127480.34,-2805.3399999999965,2.2501223180268672
80249,78852.94,1396.0599999999977,1.739660307293546
112121,113893.98,-1772.979999999996,1.5813094781530632
169792,170394.0,-602.0,0.3545514511873351
143334,130797.32,12536.679999999993,8.74648024892907
111389,116276.22,-4887.220000000001,4.387524800474016
189208,187356.26,1851.7399999999907,0.9786795484334652
106385,108563.54,-2178.5399999999936,2.047788692014846
134795,128145.32,6649.679999999993,4.933180014095473
111263,103285.06,7977.940000000002,7.170344139561221
97273,96844.58,428.41999999999825,0.4404305408489491
151350,138576.5,12773.5,8.4397092831186
166911,180824.76,-13913.76000000001,8.336035372144442
125395,125778.1,-383.1000000000058,0.30551457394633424
103916,101142.16,2773.8399999999965,2.669309827168094
137262,149318.74,-12056.73999999999,8.783742040768743
139913,145746.92,-5833.920000000013,4.169676870626756
139145,131590.8,7554.200000000012,5.429012900212017
170897,176603.88,-5706.880000000005,3.339368157428161
176966,176264.18,701.820000000007,0.39658465467943393
132157,131743.0,414.0,0.31326376960736096
173308,179033.34,-5725.3399999999965,3.303563597756593
150646,157351.24,-6705.239999999991,4.450991065146098
173074,161393.98,11680.01999999999,6.748569975848475
199614,195839.26,3774.7399999999907,1.8910196679591564
226472,220905.64,5566.359999999986,2.4578579250415
153669,147257.94,6411.059999999998,4.17199304999707
129418,140018.1,-10600.100000000006,8.190591726035022
136514,138013.34,-1499.3399999999965,1.098304935757502
79367,73921.68,5445.320000000007,6.860937165320608
101553,104612.28,-3059.279999999999,3.012495938081592
100107,96883.24,3223.7599999999948,3.2203142637377953
209943,204289.0,5654.0,2.693111939907499
201155,206415.54,-5260.540000000008,2.615167408217548
100514,103756.38,-3242.3800000000047,3.2257993911295983
164853,152436.48,12416.51999999999,7.531873851249289
83433,80349.86,3083.1399999999994,3.695348363357424
149442,146196.84,3245.1600000000035,2.1715180471353457
121860,121305.2,554.8000000000029,0.45527654685705143
171980,170670.48,1309.5199999999895,0.7614373764391147
145204,155330.02,-10126.01999999999,6.973650863612566
112062,112625.18,-563.179999999993,0.5025610822580295
128925,123613.94,5311.059999999998,4.119495830909441
124827,132560.62,-7733.619999999995,6.195470531215198
128871,127396.52,1474.479999999996,1.144151903841823
138654,133155.42,5498.579999999987,3.9656843653987535
122943,128923.06,-5980.059999999998,4.8640914895520675
221428,215997.34,5430.6600000000035,2.4525624582257004
135899,135104.28,794.7200000000012,0.5847872316941266
156083,142908.64,13174.359999999986,8.44061172581254
219979,219515.8,463.20000000001164,0.21056555398470383
184938,184779.08,158.9200000000128,0.08593150136803297
141882,148306.58,-6424.579999999987,4.528114912391978
162451,155838.62,6612.380000000005,4.070384300496769
114837,121479.06,-6642.059999999998,5.783902400794167
140253,139932.2,320.79999999998836,0.22872951024219684
116691,123063.66,-6372.6600000000035,5.461140962027923
160128,158308.8,1819.2000000000116,1.1360911270983285
126430,135730.04,-9300.040000000008,7.355880724511595
93954,102894.06,-8940.059999999998,9.515358579730504
125469,133610.18,-8141.179999999993,6.488598777387238
126305,130843.92,-4538.919999999998,3.5936186215905925
69709,69425.96,283.0399999999936,0.40603078512099383
136371,136363.3,7.7000000000116415,0.005646361763139994
86401,94476.74,-8075.740000000005,9.346813115588946
173237,163594.28,9642.720000000001,5.566201215675635
139014,134667.06,4346.940000000002,3.1269800164012276
133606,131227.46,2378.540000000008,1.7802643593850636
141028,141734.02,-706.0199999999895,0.500623989562349
150445,149107.68,1337.320000000007,0.8889095682807716
138305,138920.94,-615.9400000000023,0.4453490473952513
90047,91921.98,-1874.979999999996,2.082223727608911
163639,158567.98,5071.0199999999895,3.0989067398358516
158563,170524.66,-11961.660000000003,7.54379016542321
108724,118482.82,-9758.820000000007,8.975773518266443
121193,125169.24,-3976.2400000000052,3.280915564430293
83219,87293.06,-4074.0599999999977,4.895588747761927
149478,153251.76,-3773.7600000000093,2.5246256974270525
71098,77236.0,-6138.0,8.633154237812597
116844,123326.64,-6482.639999999999,5.548115435965903
122089,131906.26,-9817.26000000001,8.041068400920647
173948,179857.72,-5909.720000000001,3.397406121369605
99974,100969.78,-995.7799999999988,0.9960389701322332
163582,169789.62,-6207.619999999995,3.7948062745289795
160331,146716.3,13614.700000000012,8.491620460173024
144447,138965.9,5481.100000000006,3.794540558128591
150370,146700.48,3669.5199999999895,2.4403271929241135
236750,237649.1,-899.1000000000058,0.3797676874340046
183987,191571.94,-7584.940000000002,4.122541266502526
79177,84542.12,-5365.119999999995,6.776109223638171
158671,160747.84,-2076.8399999999965,1.3088970259215589
173208,162523.06,10684.940000000002,6.168849013902362
78995,85866.35333333332,-6871.353333333318,8.698466147646457
113493,121299.36,-7806.360000000001,6.878274431022178
166727,166778.54,-51.54000000000815,0.030912809562943105
134054,142010.7,-7956.700000000012,5.935443925582237
87005,85985.22,1019.7799999999988,1.1720935578415022
74419,83847.08,-9428.080000000002,12.668915196388022
143498,154795.42,-11297.420000000013,7.872876277021292
261087,269916.6,-8829.599999999977,3.381861218674226
154347,152022.44,2324.5599999999977,1.5060610183547447
155936,158397.66,-2461.6600000000035,1.5786348245434048
135758,146590.02,-10832.01999999999,7.978918369451517
83570,87228.0,-3658.0,4.377168840493
208062,206247.64,1814.359999999986,0.8720285299574098
132573,125920.34,6652.6600000000035,5.018110776704158
108438,100988.04,7449.960000000006,6.870248436894821
168453,171540.26,-3087.2600000000093,1.8327129822561838
122514,126946.2,-4432.199999999997,3.617708996522844
139503,149101.42,-9598.420000000013,6.880439847171754
112859,109810.38,3048.6199999999953,2.701264409573003
157424,152645.28,4778.720000000001,3.0355727208049603
182926,184733.4,-1807.3999999999942,0.9880498124924801
140431,141524.52,-1093.5199999999895,0.7786884662218382
151641,158578.22,-6937.220000000001,4.574765399858878
159663,173143.22,-13480.220000000001,8.442920401094806
107759,109205.06,-1446.0599999999977,1.3419389563748714
134586,135717.94,-1131.9400000000023,0.8410533042069772
110054,110562.72,-508.72000000000116,0.46224580660403186
100331,108814.46,-8483.460000000006,8.45547238640102
107298,104790.3,2507.699999999997,2.3371358273220353
151652,154925.24,-3273.2399999999907,2.15838894310658
122352,124895.96,-2543.9600000000064,2.0792140708774736
130207,124692.88,5514.119999999995,4.234887525248255
146715,141698.36,5016.640000000014,3.419309545717898
195042,180251.62,14790.380000000005,7.583176956758034
171640,170767.44,872.5599999999977,0.5083663481705882
102740,104638.6,-1898.6000000000058,1.8479657387580357
122441,124077.4,-1636.3999999999942,1.3364804273078414
138607,131785.36,6821.640000000014,4.921569617696086
182717,173806.5,8910.5,4.876667195717968
158401,151974.2,6426.799999999988,4.057297618070586
147456,144916.44,2539.5599999999977,1.7222493489583317
119447,110659.38,8787.619999999995,7.356919805436717
159537,160877.96,-1340.9599999999919,0.8405322903150942
117901,125236.18,-7335.179999999993,6.2214739484821955
162879,156337.06,6541.940000000002,4.016441653006221
175191,178738.26,-3547.2600000000093,2.024795794304507
181652,176241.36,5410.640000000014,2.9785744170171613
201225,198220.42,3004.579999999987,1.4931444899987512
257746,242156.62,15589.380000000005,6.048349925896039
168520,175406.14,-6886.140000000014,4.086244956088306
154190,143578.48,10611.51999999999,6.8821064919903945
136621,142652.1,-6031.100000000006,4.414475080697701
103581,98058.8,5522.199999999997,5.3312866259256015
198213,206305.14,-8092.140000000014,4.082547562470682
146387,154228.68,-7841.679999999993,5.356814471230364
140450,144313.42,-3863.420000000013,2.7507440370238614
116288,116176.02,111.97999999999593,0.0962954045129299
146619,139572.54,7046.459999999992,4.805966484562023
103376,102788.54,587.4600000000064,0.5682750348243367
165007,158883.92,6123.079999999987,3.710800147872507
170583,181779.12,-11196.119999999995,6.563444188459575
115690,114005.76,1684.2400000000052,1.455821592186019
103599,117563.44,-13964.440000000002,13.47931929844883
157559,161520.62,-3961.6199999999953,2.514372393833418
154249,163427.2,-9178.200000000012,5.950249272280541
161042,155012.0,6030.0,3.7443648240831586
147254,157847.64,-10593.640000000014,7.194127154440635
138684,148539.66,-9855.660000000003,7.106558795535175
101092,104008.64,-2916.6399999999994,2.885134333082736
159630,162235.84,-2605.8399999999965,1.6324249827726596
190482,192972.7,-2490.7000000000116,1.3075776188826302
143680,136532.18,7147.820000000007,4.9748190423162635
188931,184380.36,4550.640000000014,2.408625371167259
142263,138104.78,4158.220000000001,2.922910384288256
155639,155499.76,139.2399999999907,0.08946343782727381
156864,160459.74,-3595.7399999999907,2.292265911872699
123260,118267.58,4992.419999999998,4.05031640434853
95425,101845.66,-6420.6600000000035,6.728488341629555
95490,99601.44,-4111.440000000002,4.305623625510527
160856,159376.96,1479.0400000000081,0.9194807778385686
133546,139599.88,-6053.880000000005,4.533179578572181
136741,129045.9,7695.100000000006,5.627500164544654
147681,144918.0,2763.0,1.870924492656469
146077,145508.64,568.359999999986,0.3890824702040609
176565,189520.04,-12955.040000000008,7.337263897148364
118021,119416.92,-1395.9199999999983,1.1827725574262193
210725,207519.46,3205.540000000008,1.5211958713963736
208921,219298.28,-10377.279999999999,4.967083251563988
88515,81616.58,6898.419999999998,7.793503925888265
150989,144965.8,6023.200000000012,3.9891647735927864
146242,146851.4,-609.3999999999942,0.41670655488846853
159108,153446.12,5661.880000000005,3.558513713955304
139276,142789.6,-3513.600000000006,2.52276056176226
165573,173087.48,-7514.4800000000105,4.538469436441938
120575,120926.12,-351.11999999999534,0.2912046444121877
195433,184948.24,10484.76000000001,5.36488719919359
112511,113558.82,-1047.820000000007,0.9313044946716383
134507,141153.9,-6646.899999999994,4.941675897908655
114029,107153.88,6875.119999999995,6.02927325504915
138033,132775.06,5257.940000000002,3.809190555881566
107565,119383.62,-11818.619999999995,10.98742155905731
91092,88763.46,2328.5399999999936,2.556250823343426
138055,137000.72,1054.2799999999988,0.7636666545941827
192538,191555.84,982.1600000000035,0.5101122895220702
226696,234578.26,-7882.260000000009,3.477017680064937
119456,124614.32,-5158.320000000007,4.318175729975897
152901,156433.4,-3532.399999999994,2.310253039548462
100458,103379.08,-2921.0800000000017,2.907762447988216
161697,164365.44,-2668.4400000000023,1.6502718046717022
140083,140159.82,-76.82000000000698,0.05483891692782635
176673,177707.14,-1034.140000000014,0.5853412802182643
183422,178842.66,4579.3399999999965,2.4966143646890755
120672,122632.84,-1960.8399999999965,1.6249337045876395
138989,146013.46,-7024.459999999992,5.053968299649607
213903,207538.20266666665,6364.79733333335,2.975553093380341
131848,125521.46,6326.539999999994,4.79835871609732
107691,110465.34,-2774.3399999999965,2.576204139621692
134209,132095.58,2113.420000000013,1.5747230066538105
196514,199081.88,-2567.8800000000047,1.3067160609422253
154827,156718.78,-1891.7799999999988,1.2218669870242262
113306,120003.8,-6697.800000000003,5.911249183626642
103577,102647.24,929.7599999999948,0.8976510229104867
145043,142232.72,2810.279999999999,1.9375495542701122
162023,158335.62,3687.3800000000047,2.275837381112561
108579,115950.66,-7371.6600000000035,6.789213383803501
212628,201984.28,10643.720000000001,5.005794156931355
137674,149495.42,-11821.420000000013,8.586530499585988
150903,145311.08,5591.920000000013,3.705638721562867
148708,145758.76,2949.2399999999907,1.9832423272453337
122333,123374.28,-1041.2799999999988,0.8511848806127529
128780,119278.84,9501.160000000003,7.377822643267591
173551,177509.84,-3958.8399999999965,2.281081641707623
119107,118032.74,1074.2599999999948,0.9019285180551897
143114,145572.98,-2458.9800000000105,1.7181966823651147
168088,166343.34,1744.6600000000035,1.0379444100709174
88261,94011.48,-5750.479999999996,6.515312538946983
147042,150277.46,-3235.459999999992,2.2003645217012773
191556,192085.44,-529.4400000000023,0.2763891499091662
133530,145669.24,-12139.23999999999,9.091020744402
153340,153145.54,194.45999999999185,0.12681622538149984
84087,83893.96,193.0399999999936,0.22957175306527003
140505,145571.22,-5066.220000000001,3.6057222162912357
130085,135718.22,-5633.220000000001,4.33041472883115
181927,181180.2,746.7999999999884,0.41049431914998236
116810,125666.12,-8856.119999999995,7.581645407071308
136185,131668.24,4516.760000000009,3.3166354591181184
199624,195927.18,3696.820000000007,1.8518915561255196
174222,174910.7,-688.7000000000116,0.3953002491074673
199427,196086.12,3340.8800000000047,1.6752395613432507
121751,111246.96,10504.039999999994,8.627477392382808
126145,123148.66,2996.3399999999965,2.3753141226366457
114464,122295.62,-7831.619999999995,6.841993989376569
165949,155459.06,10489.940000000002,6.321183014058537
131192,120297.84,10894.160000000003,8.303981950118912
99287,104648.14,-5361.139999999999,5.399639429129694
197814,190372.4,7441.600000000006,3.7619177611291446
193422,193195.0,227.0,0.11735996939334718
114295,121315.88,-7020.880000000005,6.14277089986439
193576,188172.88,5403.119999999995,2.791213786833076
152822,145622.5,7199.5,4.711036369109159
151258,149651.96,1606.0400000000081,1.0617884673868543
153551,157802.72,-4251.720000000001,2.768930192574455
150829,150411.42,417.5799999999872,0.27685657267500763
130028,130156.92,-128.91999999999825,0.09914787584212496
133886,136154.16,-2268.1600000000035,1.6940979639394733
138315,127835.62,10479.380000000005,7.576459530781192
91087,95167.1,-4080.100000000006,4.479343923940854
167375,166055.24,1319.7600000000093,0.7885048543689375
163237,161340.14,1896.859999999986,1.1620282166420517
107979,118939.18,-10960.179999999993,10.150288482019645
185343,186011.88,-668.8800000000047,0.3608876515433573
101427,104722.48,-3295.479999999996,3.2491151271357683
48940,56581.72,-7641.720000000001,15.614466693910915
192569,195802.68,-3233.679999999993,1.6792318597489693
131659,132944.66,-1285.6600000000035,0.9765074928413578
203486,196373.52,7112.4800000000105,3.495316631119591
172263,163846.62,8416.380000000005,4.885773497500917
89938,104141.78,-14203.779999999999,15.792857301696722
186278,184151.08,2126.920000000013,1.1417988168221758
140132,137365.2,2766.7999999999884,1.9744241144064085
153300,143400.38,9899.619999999995,6.457677756033918
144480,148051.52,-3571.5199999999895,2.4719822812845997
211004,201817.4,9186.600000000006,4.353756326894279
200983,206002.54,-5019.540000000008,2.497494812994138
115763,111334.7,4428.300000000003,3.825315515320096
126496,125290.28,1205.7200000000012,0.9531684796357206
160097,156337.86,3759.140000000014,2.348039001355437
98975,105017.74,-6042.740000000005,6.1053195251326144
186561,185492.92,1068.0799999999872,0.5725097957236439
169973,167128.54,2844.459999999992,1.6734775523171281
159382,159580.16,-198.1600000000035,0.12433022549598041
111210,115739.6,-4529.600000000006,4.0730150166352
208405,205352.96,3052.040000000008,1.4644754204553672
193394,193343.98,50.01999999998952,0.025864297754837028
255227,247491.1,7735.899999999994,3.0309881007887074
129185,126752.86,2432.1399999999994,1.8826798776947782
178248,164957.8,13290.200000000012,7.456016336789199
169458,178914.32,-9456.320000000007,5.580332589786264
114137,110008.38,4128.619999999995,3.6172494458413973
154775,156062.74,-1287.7399999999907,0.8320077531901086
150362,153751.6,-3389.600000000006,2.254292972958597
106997,109586.04,-2589.0399999999936,2.419731394338153
163491,152869.66,10621.339999999997,6.496590026362305
80638,75719.16,4918.8399999999965,6.099903271410497
131095,141017.18,-9922.179999999993,7.568694458217317
154740,160075.06,-5335.059999999998,3.447757528757915
161762,163413.18,-1651.179999999993,1.0207465288510238
76827,81391.1,-4564.100000000006,5.940749996745944
184839,191069.1,-6230.100000000006,3.370554915358775
74436,72255.58,2180.4199999999983,2.92925466172282
139773,133799.94,5973.059999999998,4.273400442145477
134768,143323.48,-8555.48000000001,6.348302267600625
182530,181433.94,1096.0599999999977,0.6004821125294459
156992,161360.18,-4368.179999999993,2.782422034243779
155467,160644.74,-5177.739999999991,3.3304431165456276
117493,114407.5,3085.5,2.6261138961470047
61251,69533.68,-8282.679999999993,13.52252208127213
167946,157826.58,10119.420000000013,6.025401021757001
220965,214340.36,6624.640000000014,2.99804946484738
110799,112526.8,-1727.800000000003,1.5594003555988798
129164,125644.04,3519.9600000000064,2.725186584497233
114574,113081.8,1492.199999999997,1.302389721926438
176835,184152.68,-7317.679999999993,4.138140074080353
91275,99433.02,-8158.020000000004,8.937847165160234
179899,180427.68,-528.679999999993,0.2938760082045998
131026,132246.62,-1220.6199999999953,0.9315860974157766
159479,164234.38,-4755.380000000005,2.981822058076615
170818,167078.38,3739.6199999999953,2.1892423515086206
89757,98233.08,-8476.080000000002,9.443363748788396
83341,85077.58,-1736.5800000000017,2.0837042992044754
136043,129668.26,6374.740000000005,4.685827275199757
163869,185493.04,-21624.040000000008,13.195930896020608
188646,178941.92,9704.079999999987,5.144068784919896
135402,131059.44,4342.559999999998,3.20716089865733
198093,195615.98,2477.0199999999895,1.2504328774868316
160180,154546.02,5633.9800000000105,3.5172805593707146
165037,169669.64,-4632.640000000014,2.807031150590482
141051,153463.82,-12412.820000000007,8.800235375856964
232662,233248.78,-586.7799999999988,0.25220276624459464
166844,170004.74,-3160.7399999999907,1.8944283282587273
124192,134893.24,-10701.23999999999,8.616690286008753
130205,133721.3,-3516.2999999999884,2.700587535040888
120938,126702.88,-5764.880000000005,4.766806132067675
117593,123297.08,-5704.080000000002,4.850696895223357
177118,174520.38,2597.6199999999953,1.466604184780765
171495,160608.32,10886.679999999993,6.34810344324907
183372,168710.32,14661.679999999993,7.995593656610602
153467,145032.94,8434.059999999998,5.495683111027125
252081,240430.58,11650.420000000013,4.621696994220117
114255,123996.76,-9741.759999999995,8.526331451577606
139326,140398.54,-1072.5400000000081,0.7698060663479954
155710,160557.2,-4847.200000000012,3.1129664119196017
137616,128364.16,9251.839999999997,6.722939193117076
173496,167976.56,5519.440000000002,3.1813067736431977
206441,201508.5,4932.5,2.3893025125822875
116698,116062.06,635.9400000000023,0.5449450718949788
137654,138395.5,-741.5,0.5386694175250992
141968,147792.14,-5824.140000000014,4.102431533866797
123619,126423.54,-2804.5399999999936,2.268696559590349
113997,106104.72,7892.279999999999,6.9232348219689985
141384,141011.34,372.6600000000035,0.26358003734510516
190468,190093.66,374.3399999999965,0.196536951088895
157239,160573.94,-3334.9400000000023,2.1209369176858175
170641,165575.78,5065.220000000001,2.9683487555745693
175211,173467.42,1743.5799999999872,0.9951315842041808
95756,99029.12,-3273.1199999999953,3.4181878942311656
86362,89534.48,-3172.479999999996,3.6734674972788914
143036,132808.68,10227.320000000007,7.150171984675191
111122,122067.38,-10945.380000000005,9.84987671208222
123482,121044.56,2437.4400000000023,1.9739233248570662
158546,161056.22,-2510.220000000001,1.5832755162539587
119622,116080.14,3541.8600000000006,2.9608767617996694
178432,174230.74,4201.260000000009,2.3545440279770498
202928,203355.84,-427.8399999999965,0.21083339903808074
141096,140131.48,964.5199999999895,0.6835913137154771
120475,123167.44,-2692.4400000000023,2.2348537040879872
135026,135467.18,-441.179999999993,0.3267370728600366
109983,108638.1,1344.8999999999942,1.2228253457352447
158226,170027.18,-11801.179999999993,7.45843287449597
156964,160478.88,-3514.8800000000047,2.2392905379577512
137723,134020.92,3702.079999999987,2.6880622699185954
